site_no,var,val
01387420,precip_mean,1319.8257142857142
01387420,temp_mean,10.176086332025138
01387420,pet_mean,1047.0219047619048
01387420,si_mean,0.37742635617285425
01388000,q_norm_mean,629.9233428571429
01388000,precip_mean,1311.9985714285715
01388000,temp_mean,10.38904523791701
01388000,pet_mean,1057.964761904762
01388000,si_mean,0.37888589432813047
01390500,q_norm_mean,514.5378404761905
01390500,precip_mean,1290.462380952381
01390500,temp_mean,11.173934722088552
01390500,pet_mean,1093.7340476190475
01390500,si_mean,0.38566346353852
01391500,q_norm_mean,677.2233571428571
01391500,precip_mean,1282.424523809524
01391500,temp_mean,11.22622580104727
01391500,pet_mean,1103.315238095238
01391500,si_mean,0.3854210806840186
01393450,q_norm_mean,550.9096547619048
01393450,precip_mean,1258.097619047619
01393450,temp_mean,12.37031147719212
01393450,pet_mean,1190.9240476190475
01393450,si_mean,0.38873222714101946
01394500,q_norm_mean,500.6988428571429
01394500,precip_mean,1290.8459523809524
01394500,temp_mean,11.775724548102046
01394500,pet_mean,1152.085476190476
01394500,si_mean,0.3854120009240912
01395000,q_norm_mean,503.4064666666667
01395000,precip_mean,1282.9911904761905
01395000,temp_mean,11.954715955713825
01395000,pet_mean,1163.7442857142858
01395000,si_mean,0.38563355331621624
01396500,q_norm_mean,709.8310619047619
01396500,precip_mean,1355.2011904761905
01396500,temp_mean,9.866422700587083
01396500,pet_mean,1047.1683333333333
01396500,si_mean,0.3805256193139379
01396582,q_norm_mean,619.8851225
01396582,precip_mean,1336.214761904762
01396582,temp_mean,10.395937021234124
01396582,pet_mean,1054.6816666666666
01396582,si_mean,0.3787078410110776
01396660,q_norm_mean,587.1662119047619
01396660,precip_mean,1308.6007142857145
01396660,temp_mean,10.80479426568142
01396660,pet_mean,1081.3738095238095
01396660,si_mean,0.3764631072300019
01398000,q_norm_mean,584.8274809523809
01398000,precip_mean,1280.0409523809524
01398000,temp_mean,11.307499418975617
01398000,pet_mean,1119.6459523809524
01398000,si_mean,0.3906695845314313
01398500,q_norm_mean,663.4243785714285
01398500,precip_mean,1350.7361904761904
01398500,temp_mean,10.031019742353111
01398500,pet_mean,1069.3580952380953
01398500,si_mean,0.38346393666106265
01399500,q_norm_mean,624.2993547619047
01399500,precip_mean,1357.742619047619
01399500,temp_mean,9.845012550839634
01399500,pet_mean,1055.249761904762
01399500,si_mean,0.38265644902444823
01400000,q_norm_mean,632.5884119047619
01400000,precip_mean,1319.6307142857142
01400000,temp_mean,10.52281474233529
01400000,pet_mean,1072.4469047619048
01400000,si_mean,0.3813484815824315
01401000,q_norm_mean,567.5110857142857
01401000,precip_mean,1263.495
01401000,temp_mean,11.520727148453512
01401000,pet_mean,1123.813571428571
01401000,si_mean,0.39038462200328994
01401650,q_norm_mean,610.2629238095238
01401650,precip_mean,1243.8383333333334
01401650,temp_mean,11.31526760628647
01401650,pet_mean,1105.5764285714286
01401650,si_mean,0.3936442549141163
01402000,q_norm_mean,555.6957809523809
01402000,precip_mean,1246.1440476190476
01402000,temp_mean,11.650029564516876
01402000,pet_mean,1113.3664285714283
01402000,si_mean,0.3867607265450811
01403150,q_norm_mean,594.2353547619048
01403150,precip_mean,1260.422619047619
01403150,temp_mean,10.833511982291231
01403150,pet_mean,1069.6654761904765
01403150,si_mean,0.38650668646643355
01403400,q_norm_mean,550.6256714285714
01403400,precip_mean,1298.8733333333334
01403400,temp_mean,11.56516594840646
01403400,pet_mean,1131.7561904761906
01403400,si_mean,0.3853700395773331
01403540,q_norm_mean,627.0710738095238
01403540,precip_mean,1274.8492857142858
01403540,temp_mean,11.556269837705274
01403540,pet_mean,1130.662857142857
01403540,si_mean,0.38689579892578935
01405400,q_norm_mean,551.4002119047619
01405400,precip_mean,1229.902619047619
01405400,temp_mean,11.916490258038989
01405400,pet_mean,1120.8769047619048
01405400,si_mean,0.3733865117482785
01407500,q_norm_mean,351.32622857142854
01407500,precip_mean,1220.686428571429
01407500,temp_mean,12.33304729288976
01407500,pet_mean,1174.875
01407500,si_mean,0.3678474184228416
01407705,q_norm_mean,577.5427476190476
01407705,precip_mean,1233.7559523809523
01407705,temp_mean,12.298675414113546
01407705,pet_mean,1156.0728571428572
01407705,si_mean,0.36920235228458786
01407760,q_norm_mean,550.7569833333333
01407760,precip_mean,1241.3283333333334
01407760,temp_mean,12.306928548258888
01407760,pet_mean,1154.8257142857142
01407760,si_mean,0.3714490812822032
01408000,q_norm_mean,572.9502880952381
01408000,precip_mean,1228.8364285714283
01408000,temp_mean,12.117651599242889
01408000,pet_mean,1139.54
01408000,si_mean,0.3653493514177361
01408120,q_norm_mean,589.9862880952381
01408120,precip_mean,1233.2045238095238
01408120,temp_mean,12.127526588103615
01408120,pet_mean,1145.0078571428571
01408120,si_mean,0.36519503930269315
01408500,q_norm_mean,574.0810904761905
01408500,precip_mean,1226.1178571428572
01408500,temp_mean,12.112949506129272
01408500,pet_mean,1167.219761904762
01408500,si_mean,0.3657058326839686
01409400,q_norm_mean,777.6515238095238
01409400,precip_mean,1202.1919047619049
01409400,temp_mean,12.77074758233258
01409400,pet_mean,1176.4242857142858
01409400,si_mean,0.3626668038499181
01410000,q_norm_mean,384.17026904761906
01410000,precip_mean,1217.6040476190476
01410000,temp_mean,12.302445201914884
01410000,pet_mean,1224.0792857142858
01410000,si_mean,0.3577164303890841
01410150,q_norm_mean,417.9931928571429
01410150,precip_mean,1214.104761904762
01410150,temp_mean,12.52581047376657
01410150,pet_mean,1214.1709523809525
01410150,si_mean,0.3575239524928962
01411000,q_norm_mean,526.0409071428571
01411000,precip_mean,1188.16
01411000,temp_mean,12.924979083122132
01411000,pet_mean,1153.3504761904762
01411000,si_mean,0.3590986844574313
01411300,q_norm_mean,445.21033571428575
01411300,precip_mean,1172.4969047619047
01411300,temp_mean,12.713644555658927
01411300,pet_mean,1143.4461904761904
01411300,si_mean,0.3642924760265476
01413500,q_norm_mean,704.6496333333333
01413500,precip_mean,1235.4661904761904
01413500,temp_mean,6.282214447902074
01413500,pet_mean,944.577619047619
01413500,si_mean,0.34908855450700566
01414500,q_norm_mean,810.9490904761905
01414500,precip_mean,1285.1016666666667
01414500,temp_mean,6.09783345274632
01414500,pet_mean,944.3907142857142
01414500,si_mean,0.3543493531479879
01415000,q_norm_mean,650.962519047619
01415000,precip_mean,1196.4378571428572
01415000,temp_mean,6.625071216479705
01415000,pet_mean,927.91
01415000,si_mean,0.34316378850791096
01420500,q_norm_mean,867.8290142857143
01420500,precip_mean,1337.9454761904765
01420500,temp_mean,6.5260265827567645
01420500,pet_mean,949.360238095238
01420500,si_mean,0.3495951264784084
01427510,q_norm_mean,573.9549261904762
01427510,precip_mean,1217.1185714285714
01427510,temp_mean,7.088676417539094
01427510,pet_mean,942.3338095238096
01427510,si_mean,0.33357165311038167
01428500,q_norm_mean,583.309419047619
01428500,precip_mean,1210.4485714285713
01428500,temp_mean,7.209794932255408
01428500,pet_mean,945.8538095238096
01428500,si_mean,0.33359070442085487
01435000,q_norm_mean,1065.8242904761903
01435000,precip_mean,1543.7378571428571
01435000,temp_mean,6.019648045369806
01435000,pet_mean,934.1302380952382
01435000,si_mean,0.3720530486150988
01437500,q_norm_mean,580.789161904762
01437500,precip_mean,1351.6830952380951
01437500,temp_mean,7.986987064187154
01437500,pet_mean,964.5364285714286
01437500,si_mean,0.3605424520884148
01439500,q_norm_mean,738.072069047619
01439500,precip_mean,1242.6214285714286
01439500,temp_mean,8.350726845465337
01439500,pet_mean,958.924761904762
01439500,si_mean,0.37183807895720605
01440000,q_norm_mean,646.4343857142857
01440000,precip_mean,1223.125238095238
01440000,temp_mean,9.570533296618295
01440000,pet_mean,1014.162619047619
01440000,si_mean,0.3855752754379028
01440400,q_norm_mean,751.7195976190476
01440400,precip_mean,1325.057619047619
01440400,temp_mean,8.175572672605234
01440400,pet_mean,932.035238095238
01440400,si_mean,0.3660094155337546
01442500,q_norm_mean,777.0859023809523
01442500,precip_mean,1335.2514285714285
01442500,temp_mean,8.867824323890796
01442500,pet_mean,969.4690476190476
01442500,si_mean,0.3679704287332737
01447500,q_norm_mean,743.3955904761905
01447500,precip_mean,1290.1833333333334
01447500,temp_mean,7.523434919922007
01447500,pet_mean,905.6995238095238
01447500,si_mean,0.35920605334746014
01447680,q_norm_mean,826.5726857142857
01447680,precip_mean,1396.759523809524
01447680,temp_mean,8.240714132437914
01447680,pet_mean,913.9080952380953
01447680,si_mean,0.3735718872307192
01447720,q_norm_mean,819.1361071428571
01447720,precip_mean,1347.7933333333333
01447720,temp_mean,7.755378904537337
01447720,pet_mean,907.0340476190476
01447720,si_mean,0.3671351735264623
01447800,q_norm_mean,793.0358214285715
01447800,precip_mean,1310.3216666666667
01447800,temp_mean,7.868373721657238
01447800,pet_mean,911.9966666666668
01447800,si_mean,0.3617819236546626
01449360,q_norm_mean,733.7230428571429
01449360,precip_mean,1344.020238095238
01449360,temp_mean,9.172718679042845
01449360,pet_mean,981.8504761904762
01449360,si_mean,0.37465187121790566
01450500,q_norm_mean,711.8812595238095
01450500,precip_mean,1302.9
01450500,temp_mean,9.74080805520801
01450500,pet_mean,1019.8790476190476
01450500,si_mean,0.3761424689199045
01451000,q_norm_mean,755.535530952381
01451000,precip_mean,1311.131666666667
01451000,temp_mean,8.750174023932502
01451000,pet_mean,966.8433333333334
01451000,si_mean,0.3646939675777805
01451500,q_norm_mean,491.60658095238097
01451500,precip_mean,1250.3514285714286
01451500,temp_mean,10.931237952655424
01451500,pet_mean,1079.337142857143
01451500,si_mean,0.3778748548034403
01451800,q_norm_mean,657.2144523809524
01451800,precip_mean,1289.9069047619048
01451800,temp_mean,10.487377587429911
01451800,pet_mean,1073.287857142857
01451800,si_mean,0.37580660554332046
01452000,q_norm_mean,594.0774
01452000,precip_mean,1270.2288095238096
01452000,temp_mean,10.670889731908932
01452000,pet_mean,1072.881666666667
01452000,si_mean,0.3784662996297702
01452500,q_norm_mean,512.9646428571428
01452500,precip_mean,1237.4592857142857
01452500,temp_mean,10.797199596134584
01452500,pet_mean,1055.3292857142858
01452500,si_mean,0.3852398779947145
01464000,q_norm_mean,593.7999357142858
01464000,precip_mean,1216.9583333333333
01464000,temp_mean,12.009882483362384
01464000,pet_mean,1118.1959523809523
01464000,si_mean,0.38374462111965585
01464500,q_norm_mean,575.1719333333333
01464500,precip_mean,1209.1269047619048
01464500,temp_mean,12.202461736157897
01464500,pet_mean,1142.3361904761905
01464500,si_mean,0.36821721958161735
01465500,q_norm_mean,NA
01465500,precip_mean,1238.7333333333331
01465500,temp_mean,11.877477726804472
01465500,pet_mean,1135.1657142857143
01465500,si_mean,0.3763321733986126
01465798,q_norm_mean,532.5072904761905
01465798,precip_mean,1257.8330952380952
01465798,temp_mean,12.702031366405384
01465798,pet_mean,1152.8464285714283
01465798,si_mean,0.38114735849325937
01466500,q_norm_mean,319.10206904761907
01466500,precip_mean,1198.7266666666667
01466500,temp_mean,12.366915778198395
01466500,pet_mean,1236.3140476190476
01466500,si_mean,0.36733039968297726
01467000,q_norm_mean,450.5444380952381
01467000,precip_mean,1201.2257142857145
01467000,temp_mean,12.420421107225732
01467000,pet_mean,1189.6892857142857
01467000,si_mean,0.3631081750930734
01467048,q_norm_mean,623.0095071428572
01467048,precip_mean,1246.4461904761904
01467048,temp_mean,12.616324395182131
01467048,pet_mean,1152.3997619047618
01467048,si_mean,0.3763548106360395
01467081,q_norm_mean,723.8251976190476
01467081,precip_mean,1218.0507142857143
01467081,temp_mean,13.13127830533366
01467081,pet_mean,1173.5838095238096
01467081,si_mean,0.3661252837469633
01467150,q_norm_mean,578.206261904762
01467150,precip_mean,1199.7980952380951
01467150,temp_mean,13.10835757773429
01467150,pet_mean,1170.7721428571429
01467150,si_mean,0.3631473324383929
01470779,q_norm_mean,573.071780952381
01470779,precip_mean,1203.154761904762
01470779,temp_mean,11.168736851204288
01470779,pet_mean,1085.2052380952382
01470779,si_mean,0.3795079494157319
01472000,q_norm_mean,629.0364
01472000,precip_mean,1258.681904761905
01472000,temp_mean,10.564345351270234
01472000,pet_mean,1071.5430952380952
01472000,si_mean,0.366939299057414
01472157,q_norm_mean,538.0571119047619
01472157,precip_mean,1223.950238095238
01472157,temp_mean,11.440795108701463
01472157,pet_mean,1106.655238095238
01472157,si_mean,0.3739010586469741
01472198,q_norm_mean,592.2884166666666
01472198,precip_mean,1251.5009523809524
01472198,temp_mean,11.202121966999242
01472198,pet_mean,1080.750476190476
01472198,si_mean,0.37470682250172727
01472199,q_norm_mean,596.8829452380952
01472199,precip_mean,1262.7847619047618
01472199,temp_mean,11.245981530197229
01472199,pet_mean,1095.6990476190476
01472199,si_mean,0.3721241933893204
01473000,q_norm_mean,599.5211095238095
01473000,precip_mean,1234.4180952380952
01473000,temp_mean,11.37613960982252
01473000,pet_mean,1099.6461904761904
01473000,si_mean,0.3723446650688776
01474000,q_norm_mean,624.387888095238
01474000,precip_mean,1235.5783333333334
01474000,temp_mean,12.33721149109393
01474000,pet_mean,1136.124523809524
01474000,si_mean,0.3733647850359989
01475850,q_norm_mean,535.2306023809524
01475850,precip_mean,1227.0845238095235
01475850,temp_mean,11.965984642064027
01475850,pet_mean,1115.5790476190475
01475850,si_mean,0.3766731215004422
01477000,q_norm_mean,599.3536428571429
01477000,precip_mean,1233.4173809523809
01477000,temp_mean,12.37945066639576
01477000,pet_mean,1132.1716666666666
01477000,si_mean,0.3744654829018657
01477120,q_norm_mean,531.6292333333333
01477120,precip_mean,1175.9892857142856
01477120,temp_mean,13.147465931652995
01477120,pet_mean,1165.0904761904762
01477120,si_mean,0.3659715147140041
01477800,q_norm_mean,519.708280952381
01477800,precip_mean,1248.5790476190475
01477800,temp_mean,12.697366515885491
01477800,pet_mean,1131.1342857142856
01477800,si_mean,0.3804720782967838
01478000,q_norm_mean,501.2600547619048
01478000,precip_mean,1210.6680952380952
01478000,temp_mean,12.802176668841051
01478000,pet_mean,1174.1230952380952
01478000,si_mean,0.3788868666026736
01480000,q_norm_mean,488.3901404761905
01480000,precip_mean,1245.9507142857142
01480000,temp_mean,12.112239039848292
01480000,pet_mean,1120.285
01480000,si_mean,0.37868405106920966
01480300,q_norm_mean,530.2160261904762
01480300,precip_mean,1206.4111904761903
01480300,temp_mean,11.39929479145502
01480300,pet_mean,1092.7635714285714
01480300,si_mean,0.3719374701856794
01480617,q_norm_mean,513.2039428571428
01480617,precip_mean,1249.757619047619
01480617,temp_mean,11.44761347085432
01480617,pet_mean,1101.8361904761905
01480617,si_mean,0.3719408510554375
01480675,q_norm_mean,537.7021309523809
01480675,precip_mean,1247.115476190476
01480675,temp_mean,11.45374358110637
01480675,pet_mean,1104.605238095238
01480675,si_mean,0.3716134344137843
01480700,q_norm_mean,547.8739523809523
01480700,precip_mean,1247.115476190476
01480700,temp_mean,11.45374358110637
01480700,pet_mean,1104.605238095238
01480700,si_mean,0.3716134344137843
01480870,q_norm_mean,588.290680952381
01480870,precip_mean,1250.587380952381
01480870,temp_mean,11.50785410228168
01480870,pet_mean,1108.5254761904762
01480870,si_mean,0.3723446644905199
01481500,q_norm_mean,545.056169047619
01481500,precip_mean,1252.4759523809523
01481500,temp_mean,11.711498148207555
01481500,pet_mean,1113.3321428571428
01481500,si_mean,0.3726934963074228
01483200,q_norm_mean,429.73886904761906
01483200,precip_mean,1148.5021428571429
01483200,temp_mean,13.262628124788352
01483200,pet_mean,1166.5554761904762
01483200,si_mean,0.3734610080788171
01483700,q_norm_mean,457.6908261904762
01483700,precip_mean,1183.2690476190476
01483700,temp_mean,13.530379098806227
01483700,pet_mean,1201.9476190476191
01483700,si_mean,0.3711424715434522
01484100,q_norm_mean,364.3583357142857
01484100,precip_mean,1194.5085714285717
01484100,temp_mean,13.506848297384677
01484100,pet_mean,1202.9580952380952
01484100,si_mean,0.37477079903243227
01485000,q_norm_mean,487.4158975
01485000,precip_mean,1188.7076190476191
01485000,temp_mean,13.940545635366206
01485000,pet_mean,1241.4780952380952
01485000,si_mean,0.353776047228142
01485500,q_norm_mean,341.7999119047619
01485500,precip_mean,1207.680238095238
01485500,temp_mean,14.088202453134858
01485500,pet_mean,1215.2635714285714
01485500,si_mean,0.3626990357969985
01486000,q_norm_mean,436.3847238095238
01486000,precip_mean,1166.6542857142856
